"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"76077-7","Influenza virus A RNA","PrThr","Pt","BAL","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; Bronchial alveolar lavage; Bronchoalveolar lavage; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; Pulmonary; Pulmonology; QBR; QL; Qual; Qualitative; Random; Respiratory; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA BAL Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Bronchoalveolar lavage by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.50","","FLUAV RNA NAA+probe Ql (BAL)"
"76078-5","Influenza virus A RNA","PrThr","Pt","Nph","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA Nph Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Nasopharynx by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","989","0","0","","","","","","2.50","","FLUAV RNA NAA+probe Ql (Nph)"
"76079-3","Influenza virus B RNA","PrThr","Pt","BAL","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Bronchial alveolar lavage; Bronchoalveolar lavage; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; Pulmonary; Pulmonology; QBR; QL; Qual; Qualitative; Random; Respiratory; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA BAL Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Bronchoalveolar lavage by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.50","","FLUBV RNA NAA+probe Ql (BAL)"
"76080-1","Influenza virus B RNA","PrThr","Pt","Nph","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA Nph Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Nasopharynx by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","2190","0","0","","","","","","2.50","","FLUBV RNA NAA+probe Ql (Nph)"
"77026-3","Influenza virus A H1 RNA","PrThr","Pt","Nph","Ord","Probe.amp.tar","MICRO","2.73","MIN","This code was created for, but is not limited in use to, the GenMark eSensor Respiratory Viral Panel (RVP), a qualitative nucleic acid multiplex in vitro assay which detects viral nucleic acids in nasopharyngeal swabs from individuals exhibiting signs and symptoms of respiratory infection.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H1 RNA Nph Ql NAA+probe","Observation","","","","Influenza virus A H1 RNA [Presence] in Nasopharynx by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","5764","0","0","","","","","","2.52","","FLUAV H1 RNA NAA+probe Ql (Nph)"
"77027-1","Influenza virus A H3 RNA","PrThr","Pt","Nph","Ord","Probe.amp.tar","MICRO","2.73","MIN","This code was created for, but is not limited in use to, the GenMark eSensor Respiratory Viral Panel (RVP), a qualitative nucleic acid multiplex in vitro assay which detects viral nucleic acids in nasopharyngeal swabs from individuals exhibiting signs and symptoms of respiratory infection.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H3; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H3 RNA Nph Ql NAA+probe","Observation","","","","Influenza virus A H3 RNA [Presence] in Nasopharynx by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","5763","0","0","","","","","","2.52","","FLUAV H3 RNA NAA+probe Ql (Nph)"
"77028-9","Influenza virus A H1 2009 pandemic RNA","PrThr","Pt","Nph","Ord","Probe.amp.tar","MICRO","2.73","MIN","This code was created for, but is not limited in use to, the GenMark eSensor Respiratory Viral Panel (RVP), a qualitative nucleic acid multiplex in vitro assay which detects viral nucleic acids in nasopharyngeal swabs from individuals exhibiting signs and symptoms of respiratory infection.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUAV H1 2009 pand; FLUV; Fowl plague; H1N1; H1N1v; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Influenza virus A hemagglutinin H1 swine origin; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; S-OIV; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H1 2009 pand RNA Nph Ql NAA+probe","Observation","","","","Influenza virus A H1 2009 pandemic RNA [Presence] in Nasopharynx by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","19821","0","0","","","","","","2.52","","FLUAV H1 2009 pand RNA NAA+probe Ql (Nph)"
"77383-8","Influenza virus A Ag","PrThr","Pt","BAL","Ord","IF","MICRO","2.56","MIN","This term was created for, but not limited in use to, the Light Diagnostics, Respiratory Panel Viral Screening and Identification IFA kit, for the qualitative identification of Adenovirus, Influenza A, Influenza B, Parainfluenza 1, 2, 3, and Respiratory Syncytial virus in cell culture, which uses an indirect immunofluorescence technique for identifying viruses.","ACTIVE","","1","","","","","","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; Bronchial alveolar lavage; Bronchoalveolar lavage; DFA; FA; FLUA; FLUAV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Lung; Microbiology; Ordinal; Point in time; PR; Pulmonary; Pulmonology; Ql; Qual; Qualitative; Random; Respiratory; Screen; Time Resolved Fluorescence; TRF","FLUAV Ag BAL Ql IF","Both","","","","Influenza virus A Ag [Presence] in Bronchoalveolar lavage by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.52","","FLUAV Ag IF Ql (BAL)"
"77384-6","Influenza virus B Ag","PrThr","Pt","BAL","Ord","IF","MICRO","2.56","MIN","This term was created for, but not limited in use to, the Light Diagnostics, Respiratory Panel Viral Screening and Identification IFA kit, for the qualitative identification of Adenovirus, Influenza A, Influenza B, Parainfluenza 1, 2, 3, and Respiratory Syncytial virus in cell culture, which uses an indirect immunofluorescence technique for identifying viruses.","ACTIVE","","1","","","","","","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Bronchial alveolar lavage; Bronchoalveolar lavage; DFA; FA; FLUB; FLUBV; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Lung; Microbiology; Ordinal; Point in time; PR; Pulmonary; Pulmonology; Ql; Qual; Qualitative; Random; Respiratory; Screen; Time Resolved Fluorescence; TRF","FLUBV Ag BAL Ql IF","Both","","","","Influenza virus B Ag [Presence] in Bronchoalveolar lavage by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.52","","FLUBV Ag IF Ql (BAL)"
"77605-4","Influenza virus A H5 icA RNA","ThreshNum","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","The group of influenza viruses called intercontinental group A (icA) is comprised of Chinese, Russian, South Korean, Japanese, European, and North American H5N8 2.3.4.4 viruses and has evolved into three distinct subgroups, icA1, icA2, and icA3. The icA group was initially detected in the U.S. during December 2014 and is known to be highly pathogenic to poultry. [PMID: 25855748] The NALHN influenza A molecular assays (matrix 2002 and H5 [2008 and 2014 protocols]) have been confirmed to work well for detection of this group of viruses. As a primary surveillance tool, the NAHLN H5 assay does not distinguish geographic lineage nor pathotype (LPAI vs HPAI). The assay uses real-time reverse transcriptase PCR targeted to the Eurasian strain H5 hemagglutinin gene.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5; FLUAV H5 ica; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Intercontinental Group A viruses; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified; Vet; Veterinary","FLUAV H5 icA RNA Ct Spec Qn NAA+probe","Both","","","Ct","Influenza virus A H5 icA RNA [Cycle Threshold #] in Specimen by NAA with probe detection","{Ct_value}","","","Changed property from 'ThresNum' to clarify the property name.","0","0","0","","","","","","2.52","","FLUAV H5 icA RNA NAA+probe (Specimen) [ThreshNum]"
